searched_queryId,searched_answerId,searched_cluster,founded_ids,scores,locale,ModuleId,queryId,answerId,moduleId,cluster,pubIds
8e295434-40e8-43ec-a6a7-af535dd624ed,103,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,4b0d65e2-bda9-4cda-8c1e-bc063847941c,0.9999999999999993,ru,85,4b0d65e2-bda9-4cda-8c1e-bc063847941c,190,85,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,[]
8e295434-40e8-43ec-a6a7-af535dd624ed,103,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,8e295434-40e8-43ec-a6a7-af535dd624ed,0.9999999999999993,ru,85,8e295434-40e8-43ec-a6a7-af535dd624ed,103,85,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,[]
8e295434-40e8-43ec-a6a7-af535dd624ed,103,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,ccd74242-4ba8-4bfa-8a70-1a1bf3d63e53,0.9999999999999993,ru,85,ccd74242-4ba8-4bfa-8a70-1a1bf3d63e53,4403,85,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,[]
8e295434-40e8-43ec-a6a7-af535dd624ed,103,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,9ba8e5c8-173e-458e-93cf-fd7139bade0e,0.9999999999999993,ru,85,9ba8e5c8-173e-458e-93cf-fd7139bade0e,4025,85,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,[]
8e295434-40e8-43ec-a6a7-af535dd624ed,103,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,24830ce3-7262-4b8e-9152-bd1058393d89,0.9999999999999993,ru,85,24830ce3-7262-4b8e-9152-bd1058393d89,20901,85,косгу и квр для ндфл с пособия по временной нетрудоспособности за счет работодателя за 3 дня 2019,"[21, 25, 49, 194, 224, 255]"
e5d986ce-01f1-4a4c-a907-672196db5f91,103,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),31c2d678-d6d5-4f91-9f02-3af2330a5785,1.0000000000000004,ru,85,31c2d678-d6d5-4f91-9f02-3af2330a5785,190,85,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),[]
e5d986ce-01f1-4a4c-a907-672196db5f91,103,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),e5d986ce-01f1-4a4c-a907-672196db5f91,1.0000000000000004,ru,85,e5d986ce-01f1-4a4c-a907-672196db5f91,103,85,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),[]
e5d986ce-01f1-4a4c-a907-672196db5f91,103,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),aede034b-a0e8-4ab3-9fe6-0b64afdfb950,1.0000000000000004,ru,85,aede034b-a0e8-4ab3-9fe6-0b64afdfb950,4403,85,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),[]
e5d986ce-01f1-4a4c-a907-672196db5f91,103,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),12b0ca4d-8db4-4c44-ad78-02f42c40ea85,1.0000000000000004,ru,85,12b0ca4d-8db4-4c44-ad78-02f42c40ea85,4025,85,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),[]
e5d986ce-01f1-4a4c-a907-672196db5f91,103,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),8674152c-9f71-4e75-a709-4e0cae4fbcf5,1.0000000000000004,ru,85,8674152c-9f71-4e75-a709-4e0cae4fbcf5,20901,85,косгу налог на доходы физических лиц с пособия по временной нетрудоспособности за первые 3 дня за счет сред.работодателя),"[21, 25, 49, 194, 224, 255]"
a3f23639-eefc-4fa8-8d72-12649204cf95,103,косгу налога на доходы с пособия по временной нетрудоспособности,5db468a2-d62c-41d4-8e47-bfb6a0120604,1.0000000000000002,ru,85,5db468a2-d62c-41d4-8e47-bfb6a0120604,190,85,косгу налога на доходы с пособия по временной нетрудоспособности,[]
a3f23639-eefc-4fa8-8d72-12649204cf95,103,косгу налога на доходы с пособия по временной нетрудоспособности,a3f23639-eefc-4fa8-8d72-12649204cf95,1.0000000000000002,ru,85,a3f23639-eefc-4fa8-8d72-12649204cf95,103,85,косгу налога на доходы с пособия по временной нетрудоспособности,[]
a3f23639-eefc-4fa8-8d72-12649204cf95,103,косгу налога на доходы с пособия по временной нетрудоспособности,a1dd0914-6077-4747-9fba-0ff61635c54b,1.0000000000000002,ru,85,a1dd0914-6077-4747-9fba-0ff61635c54b,4403,85,косгу налога на доходы с пособия по временной нетрудоспособности,[]
a3f23639-eefc-4fa8-8d72-12649204cf95,103,косгу налога на доходы с пособия по временной нетрудоспособности,48a2ae58-53b5-41e5-ae31-ecd68d56be00,1.0000000000000002,ru,85,48a2ae58-53b5-41e5-ae31-ecd68d56be00,4025,85,косгу налога на доходы с пособия по временной нетрудоспособности,[]
a3f23639-eefc-4fa8-8d72-12649204cf95,103,косгу налога на доходы с пособия по временной нетрудоспособности,e678ac90-8e23-4082-abb5-5a330994baad,1.0000000000000002,ru,85,e678ac90-8e23-4082-abb5-5a330994baad,20901,85,косгу налога на доходы с пособия по временной нетрудоспособности,"[21, 25, 49, 194, 224, 255]"
ffd405ad-8d0f-49dc-bc76-8f921a52a1b4,103,косгу ндфл с больничного пособия за счет работодателя,fee05522-c2e6-49ca-9dda-6c17c3f784aa,0.9999999999999999,ru,85,fee05522-c2e6-49ca-9dda-6c17c3f784aa,190,85,косгу ндфл с больничного пособия за счет работодателя,[]
ffd405ad-8d0f-49dc-bc76-8f921a52a1b4,103,косгу ндфл с больничного пособия за счет работодателя,ffd405ad-8d0f-49dc-bc76-8f921a52a1b4,0.9999999999999999,ru,85,ffd405ad-8d0f-49dc-bc76-8f921a52a1b4,103,85,косгу ндфл с больничного пособия за счет работодателя,[]
ffd405ad-8d0f-49dc-bc76-8f921a52a1b4,103,косгу ндфл с больничного пособия за счет работодателя,d21065ce-08bd-456d-b60e-55830ace27b5,0.9999999999999999,ru,85,d21065ce-08bd-456d-b60e-55830ace27b5,4403,85,косгу ндфл с больничного пособия за счет работодателя,[]
ffd405ad-8d0f-49dc-bc76-8f921a52a1b4,103,косгу ндфл с больничного пособия за счет работодателя,99cb784a-c50f-4f78-a0c2-41d49b82b9c1,0.9999999999999999,ru,85,99cb784a-c50f-4f78-a0c2-41d49b82b9c1,4025,85,косгу ндфл с больничного пособия за счет работодателя,[]
ffd405ad-8d0f-49dc-bc76-8f921a52a1b4,103,косгу ндфл с больничного пособия за счет работодателя,b792de6a-7616-4fe5-9184-12f629c57341,0.9999999999999999,ru,85,b792de6a-7616-4fe5-9184-12f629c57341,20901,85,косгу ндфл с больничного пособия за счет работодателя,"[21, 25, 49, 194, 224, 255]"
2abecbf4-1645-4325-8992-f9d9185ce3e3,103,косгу ндфл с пособия по временной нетрудоспособности,99b278cc-eef5-4722-a7d0-6bdbe889b903,0.9999999999999997,ru,85,99b278cc-eef5-4722-a7d0-6bdbe889b903,190,85,косгу ндфл с пособия по временной нетрудоспособности,[]
2abecbf4-1645-4325-8992-f9d9185ce3e3,103,косгу ндфл с пособия по временной нетрудоспособности,2abecbf4-1645-4325-8992-f9d9185ce3e3,0.9999999999999997,ru,85,2abecbf4-1645-4325-8992-f9d9185ce3e3,103,85,косгу ндфл с пособия по временной нетрудоспособности,[]
2abecbf4-1645-4325-8992-f9d9185ce3e3,103,косгу ндфл с пособия по временной нетрудоспособности,f3648759-22e3-4cb9-8504-14b6e13d1a5c,0.9999999999999997,ru,85,f3648759-22e3-4cb9-8504-14b6e13d1a5c,4403,85,косгу ндфл с пособия по временной нетрудоспособности,[]
2abecbf4-1645-4325-8992-f9d9185ce3e3,103,косгу ндфл с пособия по временной нетрудоспособности,93c33ba7-f962-4b8a-ba20-052310ca030b,0.9999999999999997,ru,85,93c33ba7-f962-4b8a-ba20-052310ca030b,4025,85,косгу ндфл с пособия по временной нетрудоспособности,[]
2abecbf4-1645-4325-8992-f9d9185ce3e3,103,косгу ндфл с пособия по временной нетрудоспособности,0c941605-3f35-4ca2-84a4-b7e29d1065c4,0.9999999999999997,ru,85,0c941605-3f35-4ca2-84a4-b7e29d1065c4,20901,85,косгу ндфл с пособия по временной нетрудоспособности,"[21, 25, 49, 194, 224, 255]"
b45f1118-ffe3-4d61-aaed-cf6f3dab9500,103,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,28c5c427-3e65-46c6-87d0-0d8122f5ca8f,0.9999999999999999,ru,85,28c5c427-3e65-46c6-87d0-0d8122f5ca8f,190,85,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,[]
b45f1118-ffe3-4d61-aaed-cf6f3dab9500,103,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,b45f1118-ffe3-4d61-aaed-cf6f3dab9500,0.9999999999999999,ru,85,b45f1118-ffe3-4d61-aaed-cf6f3dab9500,103,85,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,[]
b45f1118-ffe3-4d61-aaed-cf6f3dab9500,103,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,c780bf75-9dd0-4cae-be85-2fff9ceb80f6,0.9999999999999999,ru,85,c780bf75-9dd0-4cae-be85-2fff9ceb80f6,4403,85,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,[]
b45f1118-ffe3-4d61-aaed-cf6f3dab9500,103,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,385c13a3-04f7-45b9-9325-c785b44d8eec,0.9999999999999999,ru,85,385c13a3-04f7-45b9-9325-c785b44d8eec,4025,85,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,[]
b45f1118-ffe3-4d61-aaed-cf6f3dab9500,103,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,610c453c-8904-47bc-97ee-2bb717b6ebbd,0.9999999999999999,ru,85,610c453c-8904-47bc-97ee-2bb717b6ebbd,20901,85,косгу ндфл с пособия по временной нетрудоспособности за 3 дня,"[21, 25, 49, 194, 224, 255]"
d944c96d-1b2c-4d1b-81e6-42ecc5da7482,103,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,608f8ed4-7b95-4582-9eb4-c72ba3351d9a,0.9999999999999999,ru,85,608f8ed4-7b95-4582-9eb4-c72ba3351d9a,190,85,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,[]
d944c96d-1b2c-4d1b-81e6-42ecc5da7482,103,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,d944c96d-1b2c-4d1b-81e6-42ecc5da7482,0.9999999999999999,ru,85,d944c96d-1b2c-4d1b-81e6-42ecc5da7482,103,85,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,[]
d944c96d-1b2c-4d1b-81e6-42ecc5da7482,103,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,246e6125-896c-4fa4-b34e-d3f07dd0e109,0.9999999999999999,ru,85,246e6125-896c-4fa4-b34e-d3f07dd0e109,4403,85,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,[]
d944c96d-1b2c-4d1b-81e6-42ecc5da7482,103,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,52a07a7e-01e4-4f9e-8eee-e7086afdc7a1,0.9999999999999999,ru,85,52a07a7e-01e4-4f9e-8eee-e7086afdc7a1,4025,85,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,[]
d944c96d-1b2c-4d1b-81e6-42ecc5da7482,103,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,e9e21383-39c4-4523-bd81-222df8ff5b4b,0.9999999999999999,ru,85,e9e21383-39c4-4523-bd81-222df8ff5b4b,20901,85,на какое косгу отнести ндфл с пособи по временной нетрудоспособности за первые три дня,"[21, 25, 49, 194, 224, 255]"
81bcad6b-200f-42da-b586-3b85a995f42e,103,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,46cae0c3-4da5-4337-b3dc-b31305cecf6b,0.9999999999999998,ru,85,46cae0c3-4da5-4337-b3dc-b31305cecf6b,190,85,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,[]
81bcad6b-200f-42da-b586-3b85a995f42e,103,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,81bcad6b-200f-42da-b586-3b85a995f42e,0.9999999999999998,ru,85,81bcad6b-200f-42da-b586-3b85a995f42e,103,85,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,[]
81bcad6b-200f-42da-b586-3b85a995f42e,103,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,342869cd-4ec5-4057-9cdf-618487808b14,0.9999999999999998,ru,85,342869cd-4ec5-4057-9cdf-618487808b14,4403,85,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,[]
81bcad6b-200f-42da-b586-3b85a995f42e,103,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,70e72b43-1f04-4d91-9208-9f64c5cb02ca,0.9999999999999998,ru,85,70e72b43-1f04-4d91-9208-9f64c5cb02ca,4025,85,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,[]
81bcad6b-200f-42da-b586-3b85a995f42e,103,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,b03efada-f82a-444d-8d00-0ff4eaa5bb21,0.9999999999999998,ru,85,b03efada-f82a-444d-8d00-0ff4eaa5bb21,20901,85,на какой код косгу относить ндфл удержанный пособие за первые три дня болезни,"[21, 25, 49, 194, 224, 255]"
a6f4c838-47f3-4565-b1e5-e845ca0d24cc,103,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,2707ef10-eabb-46ce-aef9-dad43e57bbc7,1.0000000000000002,ru,85,2707ef10-eabb-46ce-aef9-dad43e57bbc7,190,85,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,[]
a6f4c838-47f3-4565-b1e5-e845ca0d24cc,103,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,a6f4c838-47f3-4565-b1e5-e845ca0d24cc,1.0000000000000002,ru,85,a6f4c838-47f3-4565-b1e5-e845ca0d24cc,103,85,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,[]
a6f4c838-47f3-4565-b1e5-e845ca0d24cc,103,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,188d0b6d-f742-4068-a593-cdc6817fd46f,1.0000000000000002,ru,85,188d0b6d-f742-4068-a593-cdc6817fd46f,4403,85,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,[]
a6f4c838-47f3-4565-b1e5-e845ca0d24cc,103,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,e13e7053-5f05-46a4-bb1a-771de143a916,1.0000000000000002,ru,85,e13e7053-5f05-46a4-bb1a-771de143a916,4025,85,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,[]
a6f4c838-47f3-4565-b1e5-e845ca0d24cc,103,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,3c220dd5-b54a-43d8-8391-c2c993cba4cc,1.0000000000000002,ru,85,3c220dd5-b54a-43d8-8391-c2c993cba4cc,20901,85,на какой косгу отнести ндфл с пособия по временной нетрудоспособности в 2019,"[21, 25, 49, 194, 224, 255]"
6dae5f75-2b47-472c-b8fe-b8c77dbde41b,103,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,b539215f-dfc4-424f-bc1e-2e5bee96b352,0.9999999999999996,ru,85,b539215f-dfc4-424f-bc1e-2e5bee96b352,190,85,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,[]
6dae5f75-2b47-472c-b8fe-b8c77dbde41b,103,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,6dae5f75-2b47-472c-b8fe-b8c77dbde41b,0.9999999999999996,ru,85,6dae5f75-2b47-472c-b8fe-b8c77dbde41b,103,85,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,[]
6dae5f75-2b47-472c-b8fe-b8c77dbde41b,103,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,a85ba67d-3266-4644-8020-dd858ecbad2f,0.9999999999999996,ru,85,a85ba67d-3266-4644-8020-dd858ecbad2f,4403,85,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,[]
6dae5f75-2b47-472c-b8fe-b8c77dbde41b,103,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,737ee83b-8c68-48e7-adbe-cd3bf49a985f,0.9999999999999996,ru,85,737ee83b-8c68-48e7-adbe-cd3bf49a985f,4025,85,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,[]
6dae5f75-2b47-472c-b8fe-b8c77dbde41b,103,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,a7641b6e-ee90-4eb3-bf90-0d1c264175d4,0.9999999999999996,ru,85,a7641b6e-ee90-4eb3-bf90-0d1c264175d4,20901,85,налог на доходы физических лиц с пособия за первые 3 дня временной нетрудоспособности за счет средств работодателя квр и косгу,"[21, 25, 49, 194, 224, 255]"
67487b7d-e985-4e00-b07d-143eb6de01b9,103,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,ab5071df-6f34-40f8-9eb4-258e33e2ea0d,1.0000000000000002,ru,85,ab5071df-6f34-40f8-9eb4-258e33e2ea0d,190,85,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,[]
67487b7d-e985-4e00-b07d-143eb6de01b9,103,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,67487b7d-e985-4e00-b07d-143eb6de01b9,1.0000000000000002,ru,85,67487b7d-e985-4e00-b07d-143eb6de01b9,103,85,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,[]
67487b7d-e985-4e00-b07d-143eb6de01b9,103,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,6190588c-3404-418e-a8d5-2b4a2634c7cb,1.0000000000000002,ru,85,6190588c-3404-418e-a8d5-2b4a2634c7cb,4403,85,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,[]
67487b7d-e985-4e00-b07d-143eb6de01b9,103,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,d09d18db-647e-43ca-a416-1299d86e8564,1.0000000000000002,ru,85,d09d18db-647e-43ca-a416-1299d86e8564,4025,85,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,[]
67487b7d-e985-4e00-b07d-143eb6de01b9,103,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,ffdd77ab-938b-4584-a029-32e945124ee2,1.0000000000000002,ru,85,ffdd77ab-938b-4584-a029-32e945124ee2,20901,85,ндфл из пособия за первые три дня временной нетрудоспособности по косгу 266,"[21, 25, 49, 194, 224, 255]"
1a472328-9cc9-4001-8170-396b251eda58,103,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,f2a000a0-2ad4-4b32-a8f4-dc48b88e4c85,0.9999999999999998,ru,85,f2a000a0-2ad4-4b32-a8f4-dc48b88e4c85,190,85,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,[]
1a472328-9cc9-4001-8170-396b251eda58,103,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,1a472328-9cc9-4001-8170-396b251eda58,0.9999999999999998,ru,85,1a472328-9cc9-4001-8170-396b251eda58,103,85,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,[]
1a472328-9cc9-4001-8170-396b251eda58,103,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,334497ba-9df1-4863-9369-868a05a9affe,0.9999999999999998,ru,85,334497ba-9df1-4863-9369-868a05a9affe,4403,85,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,[]
1a472328-9cc9-4001-8170-396b251eda58,103,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,befd8036-39ff-4cbc-bd1a-fd82c9b8d0cb,0.9999999999999998,ru,85,befd8036-39ff-4cbc-bd1a-fd82c9b8d0cb,4025,85,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,[]
1a472328-9cc9-4001-8170-396b251eda58,103,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,f911d6d9-6f58-4c3c-86eb-15a5f0958390,0.9999999999999998,ru,85,f911d6d9-6f58-4c3c-86eb-15a5f0958390,20901,85,ндфл с косгу 266 пособие за первые три дня болезни за счет работодателя,"[21, 25, 49, 194, 224, 255]"
3bdb23f4-eb6c-4a20-9e27-9c2552fabe36,103,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,1092ed35-8eb8-4601-8566-88514f3e3cce,1.0,ru,85,1092ed35-8eb8-4601-8566-88514f3e3cce,190,85,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,[]
3bdb23f4-eb6c-4a20-9e27-9c2552fabe36,103,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,3bdb23f4-eb6c-4a20-9e27-9c2552fabe36,1.0,ru,85,3bdb23f4-eb6c-4a20-9e27-9c2552fabe36,103,85,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,[]
3bdb23f4-eb6c-4a20-9e27-9c2552fabe36,103,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,8ece29f4-17b9-41d2-b668-9af1cdc45991,1.0,ru,85,8ece29f4-17b9-41d2-b668-9af1cdc45991,4403,85,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,[]
3bdb23f4-eb6c-4a20-9e27-9c2552fabe36,103,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,7fb71271-92cb-495f-81e5-c6cd3758e8cd,1.0,ru,85,7fb71271-92cb-495f-81e5-c6cd3758e8cd,4025,85,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,[]
3bdb23f4-eb6c-4a20-9e27-9c2552fabe36,103,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,e5901fa3-9c69-42c2-828e-27f9cfc35f28,1.0,ru,85,e5901fa3-9c69-42c2-828e-27f9cfc35f28,20901,85,ндфл с пособия за первые три дня временной нетрудоспособности за счет средств работодателя косгу,"[21, 25, 49, 194, 224, 255]"
630c0989-ebd6-4542-9ac6-3f43d3f2816e,103,ндфл с пособия за первые три дня нетрудоспособности косгу,7a382914-128b-4cfb-a6a4-ab1103cfc57e,1.0000000000000002,ru,85,7a382914-128b-4cfb-a6a4-ab1103cfc57e,190,85,ндфл с пособия за первые три дня нетрудоспособности косгу,[]
630c0989-ebd6-4542-9ac6-3f43d3f2816e,103,ндфл с пособия за первые три дня нетрудоспособности косгу,630c0989-ebd6-4542-9ac6-3f43d3f2816e,1.0000000000000002,ru,85,630c0989-ebd6-4542-9ac6-3f43d3f2816e,103,85,ндфл с пособия за первые три дня нетрудоспособности косгу,[]
630c0989-ebd6-4542-9ac6-3f43d3f2816e,103,ндфл с пособия за первые три дня нетрудоспособности косгу,577718be-b8c1-4f34-b47e-e9390f773f36,1.0000000000000002,ru,85,577718be-b8c1-4f34-b47e-e9390f773f36,4403,85,ндфл с пособия за первые три дня нетрудоспособности косгу,[]
630c0989-ebd6-4542-9ac6-3f43d3f2816e,103,ндфл с пособия за первые три дня нетрудоспособности косгу,47e838a2-4325-4841-a545-149a4d8ff552,1.0000000000000002,ru,85,47e838a2-4325-4841-a545-149a4d8ff552,4025,85,ндфл с пособия за первые три дня нетрудоспособности косгу,[]
